title:test, start timestamp:1645060466.861149, stop timestamp:1645060527.884703, headset type:INSIGHT, headset serial:A2D2029A, headset firmware:932, channels:105, sampling rate:eeg_128;mot_64;mc_8;pm_0.1;fe_32;pow_8, samples:7813      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1645060508.988648,1645060509.032580,73.000000,0.000000,4329.230957,4463.589844,4530.256348,4264.102539,2960.000000,0.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060508.996460,1645060509.040395,74.000000,0.000000,4320.000000,4446.666504,4497.948730,4264.615234,3007.692383,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,37.000000,0.000000,0.116518,-0.236084,0.705078,0.658447,0.483406,-0.873060,0.104494,-0.001447,-0.068824,-0.016442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.004271,1645060509.048109,75.000000,0.000000,4386.666504,4474.358887,4548.205078,4264.615234,3006.153809,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.012083,1645060509.055924,76.000000,0.000000,4362.563965,4436.922852,4605.128418,4264.615234,3032.307617,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,38.000000,0.000000,0.117502,-0.235596,0.705078,0.658447,0.483406,-0.871107,0.097169,-0.001351,-0.068827,-0.014749,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.022215,1.000000,0.000000,103.458923,83.525551,30.601719,21.506157,27.131077,202.116531,253.049286,106.062950,53.237198,63.539112,1620.194946,1854.978027,753.734314,361.213745,179.513641,0.776041,0.621128,0.356669,0.181402,0.192138,281.734741,105.769211,58.509338,48.513390,37.931084
1645060509.019894,1645060509.063738,77.000000,0.000000,4331.282227,4418.974121,4626.153809,4266.666504,3043.589844,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.027706,1645060509.071552,78.000000,0.000000,4368.205078,4450.256348,4635.897461,4267.692383,2955.897461,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,39.000000,0.000000,0.115631,-0.235107,0.705322,0.658691,0.481941,-0.850111,0.097169,-0.001265,-0.068927,-0.016546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.035517,1645060509.079367,79.000000,0.000000,4370.256348,4420.000000,4624.102539,4267.179688,2946.666748,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.043329,1645060509.087181,80.000000,0.000000,4350.256348,4418.461426,4518.974121,4267.692383,2989.230713,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,40.000000,0.000000,0.116518,-0.236084,0.705078,0.658447,0.483406,-0.873060,0.104494,-0.001285,-0.068968,-0.018212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.022215,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.051140,1645060509.094996,81.000000,0.000000,4380.512695,4462.563965,4510.769043,4267.692383,2970.256348,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.058952,1645060509.102710,82.000000,0.000000,4391.794922,4451.794922,4588.717773,4266.153809,2929.743652,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,41.000000,0.000000,0.115232,-0.234619,0.705322,0.658936,0.482918,-0.863783,0.097169,-0.001351,-0.068956,-0.019808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.066764,1645060509.110524,83.000000,0.000000,4352.307617,4376.922852,4593.333496,4266.666504,2967.179443,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.074575,1645060509.118339,84.000000,0.000000,4357.948730,4379.487305,4576.410156,4267.692383,2994.358887,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,42.000000,0.000000,0.113821,-0.233887,0.705566,0.659180,0.477546,-0.859388,0.098146,0.001811,-0.068896,-0.021246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.022215,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.082387,1645060509.126153,85.000000,0.000000,4385.641113,4422.051270,4628.205078,4267.179688,2980.000000,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.090198,1645060509.133968,86.000000,0.000000,4380.512695,4413.846191,4663.589844,4267.179688,2998.974365,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,43.000000,0.000000,0.112487,-0.233154,0.705566,0.659668,0.472175,-0.850111,0.094728,0.001630,-0.068891,-0.016191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.098009,1645060509.141782,87.000000,0.000000,4369.230957,4402.051270,4659.487305,4267.692383,3031.794922,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.105821,1645060509.149597,88.000000,0.000000,4405.641113,4429.743652,4667.692383,4267.692383,3064.615479,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,44.000000,0.000000,0.111030,-0.232422,0.705811,0.659912,0.470710,-0.866712,0.096193,-0.001609,-0.068838,-0.014523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.022215,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.113633,1645060509.157411,89.000000,0.000000,4418.974121,4452.820313,4678.974121,4266.666504,3059.487061,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.121444,1645060509.165225,90.000000,0.000000,4382.563965,4429.743652,4609.743652,4266.153809,3038.974365,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,45.000000,0.000000,0.111109,-0.231689,0.705811,0.660156,0.445808,-0.897963,0.094240,-0.004525,-0.068742,-0.012876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.129256,1645060509.172940,91.000000,0.000000,4346.666504,4386.666504,4576.410156,4268.717773,3048.718018,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.137067,1645060509.180754,92.000000,0.000000,4387.692383,4431.794922,4580.000000,4268.205078,3087.692383,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,46.000000,0.000000,0.109106,-0.231201,0.706055,0.660400,0.458503,-0.902358,0.089845,-0.004072,-0.068801,-0.014860,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.025215,1.000000,0.000000,100.433090,79.153603,28.605129,15.799755,17.315125,283.037506,258.287109,100.540581,45.977222,45.233719,2098.347412,1950.608398,683.200317,254.288803,109.964775,0.858556,0.559622,0.245058,0.137478,0.138685,232.577194,99.080978,45.655758,35.526608,23.101540
1645060509.144879,1645060509.188569,93.000000,0.000000,4458.974121,4498.461426,4480.512695,4264.615234,3088.205078,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.152690,1645060509.196383,94.000000,0.000000,4431.282227,4431.282227,4299.487305,4266.666504,3121.025635,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,47.000000,0.000000,0.108038,-0.230957,0.706299,0.660400,0.467292,-0.906264,0.088380,-0.006741,-0.068855,-0.010639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.160502,1645060509.204197,95.000000,0.000000,4363.589844,4390.769043,4173.846191,4268.205078,3171.794922,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.168313,1645060509.212012,96.000000,0.000000,4362.051270,4402.563965,4197.436035,4269.230957,3198.974365,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,48.000000,0.000000,0.108454,-0.230713,0.706543,0.660156,0.458015,-0.909682,0.091310,-0.006116,-0.068757,-0.009429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.025215,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.176125,1645060509.219826,97.000000,0.000000,4409.743652,4400.512695,4310.769043,4268.205078,3181.025635,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.183936,1645060509.227641,98.000000,0.000000,4376.922852,4390.256348,4390.769043,4265.128418,3173.333252,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,49.000000,0.000000,0.107271,-0.230469,0.707031,0.659912,0.468757,-0.896986,0.086915,-0.005602,-0.068668,-0.014541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.191748,1645060509.235455,99.000000,0.000000,4376.410156,4421.025879,4264.102539,4268.205078,3217.948730,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.199559,1645060509.243170,100.000000,0.000000,4391.282227,4393.333496,4062.564209,4273.333496,3258.974365,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,50.000000,0.000000,0.107163,-0.230469,0.707275,0.659668,0.474128,-0.889662,0.096193,-0.001965,-0.068686,-0.016505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.025215,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.207371,1645060509.250984,101.000000,0.000000,4335.384766,4278.461426,3951.794922,4272.820313,3320.512939,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.215182,1645060509.258798,102.000000,0.000000,4330.256348,4299.487305,3943.076904,4274.358887,3308.205078,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,51.000000,0.000000,0.107054,-0.230469,0.707520,0.659424,0.466804,-0.898939,0.106447,-0.001720,-0.068751,-0.018272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.222994,1645060509.266613,103.000000,0.000000,4300.000000,4300.512695,3872.307617,4279.487305,3275.897461,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.230805,1645060509.274427,104.000000,0.000000,4249.743652,4240.000000,3876.410156,4280.512695,3322.564209,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,52.000000,0.000000,0.105848,-0.230225,0.708008,0.659180,0.449226,-0.868177,0.107912,-0.001695,-0.068810,-0.016396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.025215,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.238617,1645060509.282242,105.000000,0.000000,4291.282227,4323.589844,4025.641113,4276.410156,3282.564209,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.246428,1645060509.290056,106.000000,0.000000,4358.974121,4481.538574,4315.384766,4268.205078,3186.666748,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,53.000000,0.000000,0.104739,-0.229980,0.708252,0.659180,0.466316,-0.873549,0.099123,-0.001623,-0.068911,-0.018126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.254240,1645060509.297870,107.000000,0.000000,4431.282227,4622.051270,4608.205078,4263.077148,3163.589844,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.262051,1645060509.305685,108.000000,0.000000,4442.051270,4618.461426,4710.769043,4263.589844,3170.256348,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,54.000000,0.000000,0.105274,-0.229736,0.708252,0.659180,0.474617,-0.866712,0.108888,-0.001412,-0.068954,-0.019731,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.052378,1.000000,0.000000,99.462547,69.919388,26.793581,12.912597,10.703829,348.347198,244.807434,90.767387,43.910389,32.598686,2422.130859,1880.588745,572.436096,181.407974,64.851761,0.984985,0.534819,0.199609,0.122962,0.101980,195.023132,90.565773,36.449718,26.779404,13.254821
1645060509.269863,1645060509.313499,109.000000,0.000000,4436.410156,4525.128418,4650.256348,4266.153809,3175.897461,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.277674,1645060509.321214,110.000000,0.000000,4489.743652,4510.256348,4532.820313,4270.256348,3175.384521,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,55.000000,0.000000,0.103145,-0.229248,0.708496,0.659424,0.482918,-0.857923,0.103517,0.001757,-0.068992,-0.021127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.285486,1645060509.329028,111.000000,0.000000,4497.948730,4533.846191,4353.333496,4271.794922,3204.102539,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.293297,1645060509.336843,112.000000,0.000000,4418.974121,4364.615234,4133.333496,4271.282227,3376.410156,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,56.000000,0.000000,0.099919,-0.228516,0.708740,0.659912,0.446784,-0.838392,0.102541,-0.001397,-0.069076,-0.018966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.052378,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.301109,1645060509.344657,113.000000,0.000000,4467.179688,4211.794922,3910.769287,4280.000000,3501.538574,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.308921,1645060509.352471,114.000000,0.000000,4470.769043,4264.102539,3806.666748,4278.461426,3343.589844,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,57.000000,0.000000,0.098917,-0.227539,0.708740,0.660400,0.462898,-0.851087,0.109865,-0.001306,-0.068955,-0.016874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.316732,1645060509.360286,115.000000,0.000000,4379.487305,4334.358887,4218.974121,4266.153809,3310.769287,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.324543,1645060509.368100,116.000000,0.000000,4506.666504,4482.563965,4759.487305,4265.128418,3381.538574,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,58.000000,0.000000,0.103145,-0.229248,0.708496,0.659424,0.482918,-0.857923,0.103517,-0.004203,-0.069042,-0.012208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.052378,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.332355,1645060509.375915,117.000000,0.000000,4580.512695,4525.641113,4723.589844,4269.743652,3267.692383,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.340166,1645060509.383729,118.000000,0.000000,4462.563965,4386.153809,4424.615234,4265.641113,3236.410156,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,59.000000,0.000000,0.098917,-0.227539,0.708740,0.660400,0.462898,-0.851087,0.109865,-0.003832,-0.068925,-0.010792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.347978,1645060509.391444,119.000000,0.000000,4405.641113,4327.692383,4350.769043,4267.179688,3329.743652,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.355790,1645060509.399258,120.000000,0.000000,4351.794922,4322.563965,4197.436035,4275.384766,3335.384521,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,60.000000,0.000000,0.095773,-0.226807,0.708496,0.661377,0.410163,-0.868177,0.134768,-0.006525,-0.069015,-0.009566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.052378,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.363601,1645060509.407072,121.000000,0.000000,4254.358887,4252.820313,4035.384521,4273.333496,3304.102539,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.371413,1645060509.414887,122.000000,0.000000,4259.487305,4275.384766,4058.974365,4270.256348,3331.794922,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,61.000000,0.000000,0.095938,-0.226074,0.708252,0.661865,0.400397,-0.910658,0.125978,-0.005726,-0.068950,-0.011979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.379224,1645060509.422701,123.000000,0.000000,4284.615234,4318.974121,4052.820557,4274.871582,3344.102539,16078.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.387035,1645060509.430516,124.000000,0.000000,4257.436035,4270.256348,4017.435791,4278.974121,3391.281982,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.000000,0.000000,0.093691,-0.225586,0.708252,0.662354,0.416999,-0.950210,0.101076,-0.004958,-0.068940,-0.010634,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.062534,1.000000,0.000000,95.698814,56.486549,23.784933,11.669455,7.362862,372.529755,210.716675,77.046936,44.197140,25.235920,2489.923096,1657.764282,444.882050,142.929047,42.737049,1.003443,0.470367,0.155891,0.113267,0.080177,157.155518,79.712463,27.419491,20.782064,8.405089
1645060509.394847,1645060509.438330,125.000000,0.000000,4265.641113,4342.563965,4036.410156,4275.384766,3390.769287,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060509.402659,1645060509.446144,126.000000,0.000000,4258.974121,4388.205078,4085.641113,4275.897461,3348.205078,450.000000,1.000000,15.000000,,,,0.000000,4.000000,4.000000,2.000000,0.000000,4.000000,50.000000,,,,,,,,63.000000,0.000000,0.093137,-0.225098,0.708252,0.662598,0.430182,-0.958022,0.084474,-0.004413,-0.068882,-0.012989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
